id,co2
51134,238.0
51135,200.0
51136,246.0
51137,151.0
51138,284.0
51139,218.0
51140,141.0
51141,164.0
51142,232.0
51143,187.0
51144,189.0
51145,211.0
51146,215.0
51147,122.0
51148,197.0
51149,234.0
51150,216.0
51151,142.04
51152,109.02
51153,209.0
51154,244.07
51155,216.0
51156,189.0
51157,187.0
51158,102.97
51159,197.0
51160,190.0
51161,114.0
51162,218.0
51163,235.0
51164,193.0
51165,213.0
51166,190.0
51167,207.0
51168,216.0
51169,195.0
51170,193.0
51171,216.0
51172,197.0
51173,216.0
51174,229.21
51175,198.0
51176,214.0
51177,232.0
51178,181.0
51179,202.0
51180,197.0
51181,200.0
51182,284.0
51183,113.92
51184,192.0
51185,216.0
51186,222.0
51187,190.0
51188,203.0
51189,117.04
51190,189.0
51191,192.0
51192,129.64
51193,190.0
51194,213.0
51195,197.0
51196,202.0
51197,115.03
51198,210.0
51199,158.12
51200,234.0
51201,203.0
51202,226.0
51203,139.03
51204,207.0
51205,221.0
51206,135.0
51207,140.0
51208,241.0
51209,209.0
51210,187.0
51211,222.0
51212,153.78
51213,174.07
51214,208.0
51215,234.0
51216,213.0
51217,195.0
51218,190.0
51219,160.0
51220,206.0
51221,213.0
51222,197.0
51223,211.0
51224,211.0
51225,235.0
51226,137.02
51227,208.0
51228,234.0
51229,203.0
51230,211.0
51231,197.0
51232,200.0
51233,203.0
51234,197.0
51235,104.22
51236,203.0
51237,109.11
51238,200.0
51239,211.0
51240,209.0
51241,187.0
51242,213.0
51243,203.0
51244,140.01
51245,200.0
51246,187.0
51247,203.0
51248,203.0
51249,208.0
51250,222.0
51251,203.0
51252,198.0
51253,200.0
51254,209.0
51255,115.9
51256,222.0
51257,186.01
51258,210.0
51259,218.0
51260,195.0
51261,195.0
51262,232.0
51263,198.0
51264,289.0
51265,284.0
51266,193.0
51267,203.0
51268,179.0
51269,187.02
51270,203.0
51271,200.0
51272,216.0
51273,203.0
51274,284.0
51275,200.0
51276,203.0
51277,187.0
51278,167.01
51279,213.0
51280,146.98
51281,211.0
51282,194.0
51283,200.0
51284,209.41941414951606
51285,213.0
51286,192.0
51287,240.0
51288,232.0
51289,216.0
51290,113.91914285714284
51291,211.0
51292,214.0
51293,123.0
51294,218.0
51295,269.0
51296,190.0
51297,154.3
51298,216.0
51299,213.0
51300,307.29
51301,200.0
51302,211.0
51303,232.0
51304,284.0
51305,184.2
51306,203.0
51307,203.0
51308,222.0
51309,203.0
51310,187.0
51311,189.0
51312,226.0
51313,207.0
51314,195.0
51315,203.0
51316,135.12
51317,240.0
51318,234.0
51319,124.0
51320,221.0
51321,203.0
51322,187.0
51323,197.0
51324,210.0
51325,201.0
51326,234.0
51327,141.0
51328,218.0
51329,131.99
51330,243.0
51331,216.0
51332,279.0
51333,195.0
51334,209.0
51335,246.0
51336,284.0
51337,135.0
51338,203.0
51339,195.0
51340,222.0
51341,213.0
51342,209.0
51343,214.0
51344,230.0
51345,216.0
51346,211.0
51347,218.0
51348,197.0
51349,208.0
51350,209.34165831799103
51351,181.0
51352,145.0
51353,104.91
51354,218.0
51355,208.0
51356,187.0
51357,208.0
51358,119.0
51359,197.0
51360,210.0
51361,200.0
51362,232.0
51363,203.0
51364,203.0
51365,197.0
51366,187.0
51367,200.0
51368,190.0
51369,223.0
51370,187.0
51371,272.0
51372,214.0
51373,234.0
51374,213.0
51375,224.0
51376,209.0
51377,187.0
51378,119.0
51379,203.0
51380,137.0
51381,238.0
51382,224.0
51383,192.0
51384,209.33474678171092
51385,216.0
51386,195.0
51387,203.0
51388,224.0
51389,229.0
51390,139.0
51391,208.0
51392,205.0
51393,181.0
51394,208.0
51395,224.0
51396,203.0
51397,207.0
51398,211.0
51399,209.3053931934078
51400,203.0
51401,203.0
51402,201.0
51403,294.86
51404,216.0
51405,192.0
51406,200.0
51407,213.0
51408,197.0
51409,207.0
51410,218.0
51411,197.0
51412,197.0
51413,193.0
51414,226.0
51415,193.0
51416,211.0
51417,190.0
51418,209.42694596296505
51419,197.0
51420,208.0
51421,210.0
51422,181.0
51423,195.0
51424,208.0
51425,234.0
51426,284.0
51427,167.81
51428,190.0
51429,197.0
51430,195.0
51431,227.0
51432,230.0
51433,240.0
51434,198.0
51435,190.0
51436,190.0
51437,154.0
51438,232.0
51439,211.0
51440,203.0
51441,98.98
51442,124.96
51443,198.0
51444,200.0
51445,111.1038095238095
51446,203.0
51447,198.0
51448,229.0
51449,195.0
51450,190.0
51451,209.0
51452,203.0
51453,236.76483333333334
51454,208.0
51455,187.0
51456,213.0
51457,226.0
51458,214.0
51459,181.0
51460,226.0
51461,211.0
51462,218.0
51463,187.0
51464,226.0
51465,226.0
51466,215.0
51467,117.92
51468,284.0
51469,193.0
51470,200.0
51471,138.14
51472,209.0
51473,197.0
51474,211.0
51475,139.13
51476,209.0
51477,198.0
51478,197.0
51479,133.3
51480,195.0
51481,190.0
51482,203.0
51483,187.0
51484,230.0
51485,279.0
51486,222.0
51487,232.0
51488,221.0
51489,203.0
51490,189.0
51491,198.0
51492,197.0
51493,195.0
51494,214.0
51495,209.4677405472924
51496,229.0
51497,197.0
51498,272.0
51499,203.0
51500,222.0
51501,187.0
51502,193.0
51503,203.0
51504,207.0
51505,238.0
51506,208.0
51507,232.0
51508,198.0
51509,237.57876190476188
51510,218.0
51511,203.0
51512,203.0
51513,203.0
51514,197.0
51515,198.0
51516,197.0
51517,187.0
51518,203.0
51519,234.0
51520,216.0
51521,209.0
51522,224.0
51523,197.0
51524,243.0
51525,245.62
51526,213.53
51527,213.0
51528,109.17
51529,218.0
51530,218.0
51531,214.0
51532,131.0
51533,192.0
51534,149.41
51535,205.42
51536,87.98
51537,197.0
51538,149.205
51539,209.0
51540,222.0
51541,142.0
51542,197.0
51543,187.0
51544,216.0
51545,218.0
51546,195.0
51547,213.0
51548,246.0
51549,135.0
51550,211.0
51551,216.0
51552,222.0
51553,109.41
51554,203.0
51555,190.0
51556,201.0
51557,284.0
51558,232.0
51559,215.0
51560,216.0
51561,224.0
51562,216.0
51563,238.0
51564,197.0
51565,203.0
51566,223.0
51567,197.0
51568,175.68
51569,193.0
51570,230.0
51571,115.99
51572,208.0
51573,190.0
51574,224.0
51575,224.0
51576,218.0
51577,209.0
51578,175.0
51579,149.0
51580,164.0
51581,141.0
51582,195.0
51583,203.0
51584,213.0
51585,193.0
51586,194.0
51587,198.0
51588,240.0
51589,234.0
51590,211.0
51591,279.0
51592,200.0
51593,140.04
51594,216.0
51595,240.0
51596,234.0
51597,224.0
51598,266.44
51599,193.0
51600,197.0
51601,214.0
51602,222.0
51603,197.0
51604,125.91
51605,189.0
51606,187.0
51607,208.0
51608,200.0
51609,209.0
51610,198.0
51611,209.0
51612,213.0
51613,209.0
51614,200.0
51615,164.14
51616,187.0
51617,211.0
51618,213.0
51619,195.0
51620,197.0
51621,200.0
51622,106.0
51623,195.0
51624,224.0
51625,142.06
51626,197.0
51627,117.52
51628,208.0
51629,127.0
51630,216.0
51631,107.81
51632,223.0
51633,234.0
51634,190.0
51635,195.0
51636,203.0
51637,234.0
51638,192.0
51639,222.0
51640,216.0
51641,203.0
51642,192.0
51643,198.0
51644,230.0
51645,240.0
51646,198.0
51647,147.0
51648,203.0
51649,165.01
51650,230.0
51651,190.0
51652,187.0
51653,203.0
51654,223.0
51655,92.24
51656,284.0
51657,284.0
51658,208.0
51659,222.0
51660,190.0
51661,328.6
51662,203.0
51663,181.0
51664,209.0
51665,153.95
51666,203.0
51667,165.78
51668,192.0
51669,192.0
51670,190.0
51671,98.03
51672,211.0
51673,208.0
51674,203.0
51675,211.0
51676,193.0
51677,209.0
51678,197.0
51679,218.0
51680,218.0
51681,222.0
51682,129.0
51683,153.88
51684,187.0
51685,195.0
51686,211.0
51687,214.0
51688,190.0
51689,216.0
51690,198.0
51691,193.0
51692,209.0
51693,210.0
51694,224.0
51695,187.0
51696,248.0
51697,222.0
51698,104.35
51699,137.02
51700,279.0
51701,284.0
51702,221.0
51703,214.0
51704,211.0
51705,103.97
51706,187.0
51707,97.45
51708,187.0
51709,203.0
51710,214.0
51711,197.0
51712,207.0
51713,207.0
51714,214.0
51715,218.0
51716,197.0
51717,224.0
51718,190.0
51719,209.0
51720,208.0
51721,203.0
51722,209.0
51723,216.0
51724,203.0
51725,209.0
51726,221.0
51727,197.0
51728,203.0
51729,232.0
51730,232.0
51731,213.0
51732,131.32
51733,203.0
51734,230.0
51735,197.0
51736,181.0
51737,218.0
51738,197.0
51739,144.54
51740,221.0
51741,232.0
51742,139.0
51743,133.08
51744,193.0
51745,197.0
51746,137.0
51747,195.0
51748,214.0
51749,216.0
51750,213.0
51751,148.29
51752,210.0
51753,203.0
51754,234.0
51755,203.0
51756,234.0
51757,216.0
51758,208.0
51759,194.0
51760,211.0
51761,224.0
51762,193.0
51763,192.0
51764,197.0
51765,203.0
51766,213.0
51767,218.0
51768,187.0
51769,187.0
51770,202.0
51771,125.57
51772,216.0
51773,216.0
51774,213.0
51775,218.0
51776,209.0
51777,232.0
51778,118.89
51779,171.0
51780,246.0
51781,123.01
51782,137.0
51783,197.0
51784,218.0
51785,211.0
51786,85.92
51787,135.52
51788,118.49
51789,208.0
51790,198.0
51791,276.0
51792,198.98
51793,205.0
51794,214.0
51795,209.0
51796,241.0
51797,187.0
51798,216.0
51799,216.0
51800,226.0
51801,237.18
51802,195.0
51803,270.0
51804,216.0
51805,232.0
51806,208.0
51807,226.0
51808,209.41941414951606
51809,203.0
51810,198.5
51811,203.0
51812,208.0
51813,193.0
51814,193.0
51815,203.0
51816,214.0
51817,195.02
51818,211.0
51819,208.0
51820,203.0
51821,114.0
51822,232.0
51823,203.0
51824,184.0
51825,197.0
51826,222.0
51827,211.0
51828,211.0
51829,98.5
51830,190.0
51831,192.0
51832,128.05
51833,241.0
51834,216.0
51835,203.0
51836,218.0
51837,226.0
51838,203.0
51839,189.0
51840,234.0
51841,149.92
51842,213.0
51843,284.0
51844,238.0
51845,216.0
51846,232.0
51847,203.0
51848,195.0
51849,203.0
51850,189.0
51851,208.0
51852,224.0
51853,189.0
51854,211.0
51855,240.0
51856,189.0
51857,353.28
51858,246.0
51859,189.0
51860,190.0
51861,209.0
51862,198.0
51863,190.0
51864,203.0
51865,181.0
51866,211.0
51867,216.0
51868,240.0
51869,197.0
51870,197.0
51871,122.0
51872,134.0
51873,121.15
51874,233.0
51875,193.0
51876,187.0
51877,214.0
51878,203.0
51879,190.0
51880,192.0
51881,203.0
51882,211.0
51883,223.0
51884,223.0
51885,95.27
51886,209.0
51887,190.0
51888,192.0
51889,200.0
51890,138.9
51891,209.0
51892,129.0
51893,230.0
51894,234.0
51895,216.0
51896,213.0
51897,181.0
51898,269.0
51899,203.0
51900,194.0
51901,211.0
51902,209.3221911283161
51903,210.0
51904,209.51884366030873
51905,187.0
51906,208.0
51907,148.7
51908,213.0
51909,190.0
51910,222.0
51911,209.0
51912,195.0
51913,234.0
51914,195.0
51915,216.0
51916,226.0
51917,211.0
51918,198.0
51919,209.0
51920,234.0
51921,218.0
51922,222.0
51923,132.0
51924,179.93
51925,216.0
51926,171.0
51927,213.0
51928,198.0
51929,193.0
51930,208.0
51931,218.0
51932,243.0
51933,211.0
51934,134.0
51935,218.0
51936,214.0
51937,203.0
51938,117.6
51939,126.0
51940,138.88
51941,203.0
51942,218.0
51943,200.0
51944,198.0
51945,209.08
51946,221.0
51947,211.0
51948,198.0
51949,118.8
51950,211.0
51951,86.91
51952,214.0
51953,221.0
51954,192.0
51955,181.0
51956,224.0
51957,195.0
51958,203.0
51959,197.0
51960,213.0
51961,177.98
51962,195.0
51963,214.0
51964,218.0
51965,234.0
51966,193.0
51967,246.0
51968,208.0
51969,195.0
51970,114.35
51971,211.0
51972,214.0
51973,209.0
51974,279.0
51975,229.0
51976,197.0
51977,197.0
51978,213.0
51979,187.0
51980,195.0
51981,216.0
51982,208.0
51983,223.0
51984,232.0
51985,211.0
51986,279.0
51987,128.87
51988,195.0
51989,238.0
51990,189.0
51991,279.0
51992,197.0
51993,218.0
51994,246.0
51995,197.0
51996,221.0
51997,127.93
51998,190.0
51999,213.0
52000,209.51884366030873
52001,213.0
52002,232.0
52003,197.0
52004,214.0
52005,209.0
52006,150.0
52007,197.0
52008,203.0
52009,198.0
52010,272.0
52011,209.41941414951606
52012,193.0
52013,133.67
52014,213.0
52015,190.0
52016,226.0
52017,233.0
52018,203.0
52019,218.0
52020,195.0
52021,216.0
52022,211.0
52023,197.0
52024,129.0
52025,189.0
52026,209.0
52027,347.64
52028,187.0
52029,203.0
52030,208.0
52031,210.0
52032,203.0
52033,199.0
52034,311.0
52035,197.0
52036,131.05
52037,218.0
52038,216.0
52039,193.0
52040,198.0
52041,197.0
52042,216.0
52043,190.0
52044,197.0
52045,136.48
52046,224.0
52047,187.0
52048,203.0
52049,219.0
52050,216.0
52051,242.0
52052,197.0
52053,195.0
52054,87.1
52055,224.0
52056,208.0
52057,193.0
52058,234.0
52059,232.0
52060,158.15
52061,224.0
52062,128.05
52063,203.0
52064,209.0
52065,190.0
52066,149.18
52067,211.0
52068,249.12
52069,379.0
52070,109.8
52071,202.0
52072,201.0
52073,129.0
52074,208.0
52075,284.0
52076,211.0
52077,210.0
52078,195.0
52079,143.99
52080,284.0
52081,190.0
52082,143.62
52083,234.0
52084,209.0
52085,218.0
52086,216.0
52087,197.0
52088,153.98
52089,152.78
52090,168.92
52091,138.99
52092,280.0
52093,197.0
52094,209.0
52095,203.0
52096,224.0
52097,218.0
52098,223.0
52099,168.6012063492064
52100,203.0
52101,209.0
52102,234.0
52103,211.0
52104,209.4088271940478
52105,232.0
52106,203.0
52107,190.0
52108,127.0
52109,197.0
52110,221.0
52111,215.0
52112,138.07
52113,211.0
52114,209.0
52115,189.0
52116,243.0
52117,218.0
52118,213.0
52119,216.0
52120,284.0
52121,201.0
52122,338.79
52123,208.0
52124,187.0
52125,215.0
52126,211.0
52127,230.0
52128,197.0
52129,234.0
52130,203.0
52131,216.0
52132,211.0
52133,234.0
52134,115.3
52135,226.0
52136,240.0
52137,234.0
52138,156.43
52139,103.94
52140,189.0
52141,195.0
52142,135.0
52143,197.0
52144,200.0
52145,197.0
52146,232.0
52147,200.0
52148,207.0
52149,216.0
52150,138.91
52151,187.0
52152,214.04
52153,205.0
52154,197.0
52155,214.0
52156,143.96
52157,197.0
52158,203.0
52159,197.0
52160,197.0
52161,209.0
52162,232.0
52163,214.0
52164,197.0
52165,214.0
52166,197.0
52167,222.0
52168,203.0
52169,197.0
52170,195.0
52171,192.0
52172,279.0
52173,197.0
52174,216.0
52175,197.0
52176,216.0
52177,182.63
52178,203.0
52179,126.06
52180,229.0
52181,269.0
52182,216.0
52183,197.0
52184,214.0
52185,145.0
52186,195.0
52187,214.0
52188,107.81
52189,216.0
52190,214.0
52191,187.0
52192,197.0
52193,129.0
52194,222.0
52195,209.0
52196,119.69
52197,238.0
52198,200.0
52199,222.0
52200,209.0
52201,205.0
52202,192.0
52203,190.0
52204,203.0
52205,211.0
52206,232.0
52207,197.0
52208,195.0
52209,218.0
52210,211.0
52211,209.0
52212,203.0
52213,232.0
52214,195.0
52215,232.0
52216,193.0
52217,224.0
52218,197.0
52219,197.0
52220,121.0
52221,222.39
52222,203.0
52223,194.0
52224,221.0
52225,234.0
52226,120.92
52227,203.0
52228,200.0
52229,209.29894667578722
52230,203.0
52231,211.0
52232,197.0
52233,284.0
52234,181.0
52235,200.0
52236,208.0
52237,213.0
52238,211.0
52239,198.0
52240,233.0
52241,211.0
52242,221.0
52243,216.0
52244,284.0
52245,142.09
52246,208.0
52247,218.0
52248,222.0
52249,240.0
52250,209.0
52251,190.0
52252,109.15
52253,190.0
52254,209.0
52255,198.0
52256,104.95
52257,213.0
52258,224.0
52259,198.0
52260,208.0
52261,208.0
52262,216.0
52263,208.0
52264,208.0
52265,181.0
52266,213.0
52267,197.0
52268,203.0
52269,201.0
52270,234.0
52271,209.0
52272,229.0
52273,203.0
52274,197.0
52275,211.0
52276,234.0
52277,107.55
52278,189.0
52279,205.0
52280,211.0
52281,216.0
52282,211.0
52283,234.0
52284,151.0
52285,187.0
52286,209.0
52287,187.0
52288,234.0
52289,219.0
52290,194.0
52291,218.0
52292,200.0
52293,203.0
52294,222.0
52295,203.0
52296,103.0
52297,193.0
52298,214.0
52299,224.0
52300,209.0
52301,126.53
52302,113.82
52303,211.0
52304,203.0
52305,208.0
52306,224.0
52307,233.0
52308,128.92
52309,149.19
52310,181.0
52311,291.95
52312,148.3
52313,213.0
52314,234.0
52315,153.4
52316,187.0
52317,284.0
52318,203.0
52319,195.0
52320,224.0
52321,203.0
52322,213.0
52323,208.0
52324,189.0
52325,197.0
52326,230.0
52327,231.0
52328,234.0
52329,235.0
52330,139.0
52331,192.0
52332,208.0
52333,226.0
52334,193.0
52335,109.02
52336,280.0
52337,218.0
52338,197.0
52339,210.0
52340,190.0
52341,208.0
52342,187.0
52343,200.0
52344,181.0
52345,208.0
52346,181.0
52347,195.0
52348,126.45
52349,189.0
52350,232.0
52351,208.0
52352,207.0
52353,218.0
52354,216.0
52355,213.0
52356,187.0
52357,203.0
52358,222.0
52359,209.4912919025418
52360,216.0
52361,226.0
52362,137.33
52363,187.0
52364,221.0
52365,203.0
52366,343.52
52367,216.0
52368,190.0
52369,246.0
52370,284.0
52371,198.0
52372,213.0
52373,216.0
52374,190.0
52375,224.0
52376,195.0
52377,197.0
52378,223.0
52379,193.0
52380,197.0
52381,153.64
52382,216.0
52383,211.0
52384,221.0
52385,189.0
52386,203.0
52387,198.0
52388,197.0
52389,127.0
52390,131.96
52391,203.0
52392,144.44
52393,208.0
52394,118.52
52395,279.0
52396,174.07
52397,234.0
52398,209.33474678171092
52399,293.97
52400,209.0
52401,168.1
52402,234.0
52403,221.0
52404,213.0
52405,213.0
52406,222.0
52407,187.0
52408,211.0
52409,227.0
52410,214.0
52411,190.0
52412,193.0
52413,229.0
52414,165.0
52415,209.0
52416,134.03
52417,218.0
52418,181.0
52419,181.0
52420,214.0
52421,190.0
52422,224.0
52423,203.0
52424,216.0
52425,227.0
52426,222.0
52427,209.0
52428,306.0
52429,193.0
52430,163.0
52431,187.0
52432,211.0
52433,213.0
52434,210.0
52435,260.81
52436,197.0
52437,237.18
52438,203.0
52439,130.09
52440,187.0
52441,118.82
52442,209.47711288792902
52443,190.0
52444,190.0
52445,229.0
52446,213.0
52447,234.0
52448,214.0
52449,203.0
52450,211.0
52451,209.5079745031371
52452,195.0
52453,195.0
52454,203.0
52455,175.0
52456,232.0
52457,195.0
52458,197.0
52459,246.0
52460,197.0
52461,234.0
52462,193.0
52463,284.0
52464,164.26
52465,232.0
52466,224.06
52467,197.0
52468,195.0
52469,190.0
52470,195.0
52471,349.29
52472,195.0
52473,209.0
52474,208.0
52475,203.0
52476,195.0
52477,232.0
52478,213.0
52479,187.0
52480,221.0
52481,192.0
52482,121.0
52483,205.0
52484,197.0
52485,221.0
52486,114.54
52487,197.0
52488,197.0
52489,98.24
52490,214.0
52491,192.0
52492,193.0
52493,187.0
52494,231.01
52495,194.04
52496,138.88
52497,226.0
52498,209.0
52499,203.0
52500,153.42
52501,218.0
52502,218.0
52503,195.0
52504,181.0
52505,232.0
52506,125.45
52507,203.0
52508,203.0
52509,195.0
52510,144.79
52511,321.75
52512,214.0
52513,208.0
52514,232.0
52515,219.0
52516,189.0
52517,198.0
52518,226.0
52519,87.6
52520,208.0
52521,95.89
52522,232.0
52523,207.0
52524,279.0
52525,214.0
52526,230.0
52527,163.0
52528,203.0
52529,222.0
52530,175.0
52531,218.0
52532,173.89
52533,208.0
52534,211.0
52535,195.0
52536,209.0
52537,209.26171391108883
52538,224.0
52539,110.13
52540,146.97
52541,134.02
52542,94.93
52543,211.0
52544,198.0
52545,192.0
52546,211.0
52547,149.9
52548,216.0
52549,235.23
52550,216.0
52551,209.0
52552,211.0
52553,202.0
52554,102.18
52555,216.0
52556,203.0
52557,148.98333333333335
52558,218.0
52559,205.0
52560,197.0
52561,187.0
52562,203.0
52563,208.0
52564,198.0
52565,187.0
52566,118.97
52567,197.78
52568,190.0
52569,209.0
52570,189.0
52571,222.0
52572,211.0
52573,153.63
52574,209.51884366030873
52575,195.0
52576,241.0
52577,205.0
52578,202.0
52579,284.0
52580,189.0
52581,203.0
52582,181.0
52583,124.0
52584,193.0
52585,203.0
52586,129.0
52587,200.0
52588,209.0
52589,213.0
52590,192.49
52591,189.0
52592,224.0
52593,203.0
52594,213.0
52595,211.0
52596,218.0
52597,195.0
52598,221.0
52599,209.3221911283161
52600,208.0
52601,109.1
52602,208.0
52603,232.0
52604,203.0
52605,229.0
52606,232.0
52607,131.0
52608,183.52
52609,152.0
52610,222.0
52611,218.0
52612,197.0
52613,213.0
52614,284.0
52615,128.01
52616,192.0
52617,213.0
52618,193.0
52619,200.0
52620,120.08
52621,209.0
52622,218.0
52623,200.0
52624,203.0
52625,189.0
52626,221.0
52627,197.0
52628,195.0
52629,208.0
52630,209.0
52631,194.0
52632,226.0
52633,197.0
52634,203.0
52635,193.0
52636,279.0
52637,181.0
52638,213.0
52639,216.0
52640,160.12
52641,193.0
52642,330.84
52643,203.0
52644,198.86
52645,197.0
52646,190.0
52647,198.0
52648,232.0
52649,138.67
52650,214.0
52651,193.0
52652,218.0
52653,224.0
52654,203.0
52655,209.0
52656,201.0
52657,190.0
52658,84.02
52659,97.45
52660,187.0
52661,216.0
52662,148.7
52663,223.0
52664,139.46
52665,209.0
52666,200.0
52667,233.0
52668,214.0
52669,195.0
52670,208.0
52671,221.0
52672,198.0
52673,203.0
52674,226.0
52675,197.0
52676,209.5593112662205
52677,197.0
52678,203.0
52679,232.0
52680,203.0
52681,193.0
52682,187.0
52683,203.0
52684,208.0
52685,193.0
52686,187.0
52687,187.0
52688,118.03
52689,154.18
52690,189.0
52691,216.0
52692,209.0
52693,192.0
52694,272.0
52695,203.0
52696,327.53
52697,127.66
52698,159.67
52699,187.0
52700,234.0
52701,193.0
52702,208.0
52703,213.0
52704,218.0
52705,226.0
52706,214.0
52707,218.0
52708,197.0
52709,203.0
52710,187.0
52711,181.0
52712,159.0
52713,246.0
52714,176.0
52715,189.0
52716,209.3221911283161
52717,190.0
52718,193.0
52719,187.0
52720,209.0
52721,83.64
52722,190.0
52723,221.0
52724,218.0
52725,200.0
52726,190.0
52727,192.0
52728,197.0
52729,197.0
52730,232.0
52731,214.0
52732,197.0
52733,193.0
52734,230.0
52735,149.25
52736,197.0
52737,203.0
52738,203.0
52739,216.0
52740,144.88
52741,97.45
52742,209.0
52743,284.0
52744,134.0
52745,203.0
52746,184.0
52747,187.0
52748,207.0
52749,218.0
52750,148.14023809523812
52751,209.4677405472924
52752,127.86
52753,224.0
52754,197.0
52755,218.0
52756,230.0
52757,187.0
52758,156.869
52759,269.0
52760,195.0
52761,201.0
52762,203.0
52763,195.02
52764,198.0
52765,203.0
52766,203.0
52767,135.0
52768,232.0
52769,195.07
52770,193.0
52771,198.0
52772,232.0
52773,284.0
52774,203.0
52775,216.0
52776,213.0
52777,234.0
52778,227.0
52779,205.0
52780,230.0
52781,200.0
52782,218.0
52783,209.0
52784,218.0
52785,213.0
52786,213.0
52787,203.0
52788,111.41
52789,187.0
52790,203.0
52791,198.0
52792,240.0
52793,209.0
52794,226.0
52795,224.0
52796,200.0
52797,246.0
52798,208.0
52799,213.0
52800,195.0
52801,234.0
52802,200.0
52803,218.0
52804,213.0
52805,230.0
52806,187.0
52807,187.0
52808,226.0
52809,202.1
52810,200.0
52811,214.0
52812,224.0
52813,203.0
52814,211.0
52815,195.0
52816,216.0
52817,128.93
52818,140.0
52819,149.92
52820,208.0
52821,221.0
52822,216.0
52823,200.0
52824,209.29894667578722
52825,198.0
52826,232.0
52827,232.0
52828,150.06
52829,208.0
52830,221.0
52831,190.0
52832,167.99
52833,223.0
52834,195.0
52835,284.0
52836,187.0
52837,230.0
52838,192.0
52839,216.0
52840,98.99
52841,193.0
52842,219.0
52843,187.0
52844,289.0
52845,222.0
52846,218.0
52847,138.56
52848,232.0
52849,208.0
52850,213.0
52851,344.69
52852,160.05
52853,216.0
52854,209.0
52855,203.0
52856,195.0
52857,232.0
52858,218.0
52859,219.0
52860,203.0
52861,206.0
52862,138.0
52863,222.0
52864,253.8
52865,211.0
52866,224.0
52867,219.0
52868,197.0
52869,222.0
52870,208.0
52871,198.0
52872,193.0
52873,169.85
52874,216.0
52875,227.0
52876,198.0
52877,203.0
52878,201.0
52879,218.0
52880,150.0
52881,218.0
52882,203.0
52883,110.25
52884,197.0
52885,198.0
52886,214.0
52887,203.0
52888,206.0
52889,224.0
52890,135.0
52891,200.0
52892,163.0
52893,213.11
52894,200.0
52895,193.0
52896,211.0
52897,221.0
52898,175.98
52899,227.0
52900,203.0
52901,127.0
52902,209.0
52903,213.0
52904,187.0
52905,203.0
52906,285.24
52907,200.0
52908,214.0
52909,193.0
52910,181.0
52911,135.0
52912,203.0
52913,214.0
52914,209.0
52915,218.0
52916,195.0
52917,201.0
52918,154.07
52919,118.0
52920,222.0
52921,187.0
52922,197.0
52923,232.0
52924,215.0
52925,193.0
52926,189.0
52927,211.0
52928,284.0
52929,279.0
52930,201.0
52931,206.0
52932,195.0
52933,232.0
52934,211.0
52935,203.0
52936,190.0
52937,195.0
52938,218.0
52939,200.0
52940,211.0
52941,203.0
52942,197.0
52943,232.0
52944,216.0
52945,347.2
52946,197.0
52947,137.0
52948,189.0
52949,195.0
52950,190.0
52951,235.0
52952,224.0
52953,229.0
52954,209.0
52955,213.0
52956,140.0
52957,195.0
52958,209.0
52959,232.0
52960,189.0
52961,216.0
52962,215.0
52963,187.0
52964,201.0
52965,197.0
52966,120.17
52967,187.0
52968,181.0
52969,219.0
52970,229.0
52971,224.0
52972,197.0
52973,139.0
52974,211.0
52975,218.0
52976,195.0
52977,195.0
52978,208.0
52979,216.0
52980,181.0
52981,234.0
52982,218.0
52983,229.0
52984,187.0
52985,224.0
52986,193.0
52987,234.0
52988,187.0
52989,153.3
52990,128.99
52991,140.0
52992,221.0
52993,232.0
52994,108.69666666666667
52995,209.4677405472924
52996,208.0
52997,232.0
52998,224.0
52999,125.14
53000,187.0
53001,223.0
53002,203.0
53003,203.0
53004,160.0
53005,138.03
53006,200.0
53007,190.0
53008,213.0
53009,221.0
53010,222.0
53011,209.0
53012,179.29033333333334
53013,218.0
53014,203.0
53015,209.0
53016,221.0
53017,201.0
53018,208.0
53019,241.0
53020,216.0
53021,152.74
53022,142.0
53023,197.0
53024,208.0
53025,187.0
53026,232.0
53027,213.0
53028,233.0
53029,195.0
53030,195.0
53031,218.0
53032,211.0
53033,193.0
53034,127.23
53035,200.0
53036,284.0
53037,221.0
53038,193.0
53039,209.0
53040,269.0
53041,203.0
53042,221.0
53043,200.0
53044,218.0
53045,218.0
53046,214.0
53047,234.0
53048,187.0
53049,193.0
53050,190.0
53051,198.0
53052,211.0
53053,229.0
53054,200.0
53055,198.0
53056,198.0
53057,203.0
53058,102.79
53059,213.0
53060,161.6555
53061,175.05
53062,200.0
53063,195.0
53064,119.0
53065,145.0
53066,213.0
53067,198.0
53068,195.0
53069,218.0
53070,197.0
53071,134.06
53072,203.0
53073,214.0
53074,200.0
53075,210.0
53076,192.0
53077,193.0
53078,203.0
53079,210.0
53080,272.0
53081,214.0
53082,232.0
53083,209.26171391108883
53084,149.13338139801374
53085,230.0
53086,122.0
53087,223.0
53088,190.0
53089,232.0
53090,224.0
53091,234.0
53092,195.0
53093,223.0
53094,178.01
53095,199.37
53096,211.0
53097,195.0
53098,209.0
53099,154.0
53100,203.0
53101,234.0
53102,201.0
53103,190.0
53104,238.0
53105,214.0
53106,197.0
53107,222.0
53108,216.0
53109,240.0
53110,111.47415584415585
53111,206.0
